47,4.0,209146,12.0,14,0.0,12.0,1.0,4.0,1.0,27828,0,40,39.0,1
40,4.0,173001,15.0,10,2.0,13.0,3.0,4.0,0.0,0,1902,40,39.0,1
40,4.0,277256,9.0,13,0.0,4.0,1.0,4.0,1.0,0,2559,55,39.0,1
46,4.0,20534,12.0,14,2.0,8.0,0.0,4.0,1.0,0,0,20,39.0,0
35,4.0,60227,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
19,7.0,176936,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,30,39.0,0
42,4.0,49255,12.0,14,2.0,10.0,0.0,4.0,1.0,4386,0,40,39.0,1
64,0.0,232787,9.0,13,2.0,0.0,0.0,4.0,1.0,0,0,40,39.0,0
49,4.0,235095,1.0,7,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
44,4.0,190531,9.0,13,0.0,10.0,4.0,2.0,0.0,0,0,35,39.0,0
64,8.0,209291,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,60,39.0,1
23,4.0,109053,11.0,9,4.0,6.0,2.0,4.0,1.0,0,0,60,39.0,0
22,4.0,183594,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,39.0,0
22,4.0,361608,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
43,4.0,257028,7.0,12,2.0,8.0,0.0,2.0,1.0,0,0,40,14.0,0
34,4.0,66561,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,37,39.0,0
21,4.0,176486,15.0,10,4.0,4.0,4.0,4.0,0.0,0,0,30,39.0,0
21,4.0,565313,11.0,9,4.0,8.0,3.0,2.0,1.0,0,0,40,39.0,0
34,2.0,198953,15.0,10,0.0,11.0,4.0,2.0,0.0,0,0,40,39.0,0
68,7.0,99106,12.0,14,0.0,10.0,1.0,4.0,0.0,0,0,20,39.0,0
45,4.0,213140,12.0,14,2.0,10.0,0.0,4.0,1.0,0,1977,52,39.0,1
33,4.0,66384,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,38,39.0,0
41,4.0,483201,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,1
19,0.0,466458,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,45,39.0,0
30,4.0,90446,5.0,4,2.0,5.0,0.0,4.0,1.0,0,0,40,26.0,0
69,6.0,165017,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
25,4.0,120596,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,44,39.0,0
36,4.0,345310,15.0,10,0.0,8.0,4.0,4.0,0.0,0,0,30,39.0,0
20,0.0,94746,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,32.0,0
38,2.0,338611,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
40,5.0,275366,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,1
59,4.0,188872,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,1
36,4.0,359397,1.0,7,2.0,6.0,0.0,3.0,1.0,0,0,40,39.0,0
33,4.0,158800,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
31,4.0,31510,7.0,12,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
51,4.0,358740,1.0,7,0.0,12.0,4.0,4.0,0.0,0,0,35,39.0,0
31,4.0,257148,9.0,13,6.0,10.0,3.0,4.0,1.0,0,0,35,39.0,0
48,4.0,174525,3.0,2,2.0,1.0,0.0,4.0,1.0,0,0,52,6.0,0
52,4.0,161599,11.0,9,2.0,1.0,2.0,4.0,0.0,0,0,40,39.0,0
41,4.0,193494,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,44,39.0,0
40,2.0,231832,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
53,2.0,146834,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,45,39.0,0
24,4.0,63927,15.0,10,4.0,13.0,3.0,4.0,1.0,0,0,40,39.0,0
38,4.0,278403,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,48,39.0,0
53,4.0,241141,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,0.0,0
70,2.0,127463,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
58,4.0,175017,1.0,7,2.0,1.0,0.0,4.0,1.0,0,1672,40,39.0,0
54,4.0,56741,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,39.0,0
44,4.0,107683,8.0,11,2.0,3.0,5.0,4.0,0.0,4386,0,40,39.0,1
42,4.0,270324,11.0,9,2.0,3.0,0.0,2.0,1.0,0,0,40,23.0,0
47,7.0,304512,12.0,14,0.0,4.0,1.0,4.0,1.0,0,0,50,39.0,1
34,4.0,167049,9.0,13,2.0,9.0,5.0,4.0,0.0,0,0,20,39.0,1
39,5.0,88973,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,84,39.0,1
52,4.0,210736,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,1
21,7.0,73514,11.0,9,4.0,8.0,3.0,1.0,0.0,0,0,40,39.0,0
57,6.0,75785,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,70,39.0,0
71,6.0,137723,11.0,9,2.0,7.0,0.0,4.0,1.0,1455,0,3,39.0,0
28,4.0,220043,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,1
21,7.0,132247,15.0,10,4.0,10.0,3.0,4.0,0.0,0,0,35,39.0,0
38,4.0,65390,2.0,8,0.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
21,0.0,177144,15.0,10,4.0,0.0,3.0,1.0,1.0,0,0,22,19.0,0
47,2.0,358668,9.0,13,0.0,10.0,1.0,4.0,1.0,0,0,48,39.0,0
85,4.0,188328,12.0,14,6.0,10.0,1.0,4.0,0.0,0,0,5,39.0,0
53,4.0,350510,4.0,3,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
54,1.0,72257,11.0,9,2.0,7.0,0.0,4.0,1.0,7688,0,40,39.0,1
53,4.0,183668,11.0,9,2.0,3.0,0.0,4.0,1.0,3464,0,34,39.0,0
46,4.0,168262,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,1
46,4.0,153536,15.0,10,2.0,4.0,0.0,4.0,1.0,3103,0,40,39.0,1
36,4.0,189703,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,60,39.0,1
73,2.0,147703,11.0,9,6.0,8.0,1.0,4.0,0.0,0,0,15,39.0,0
23,4.0,173670,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,45,39.0,0
42,4.0,231832,15.0,10,2.0,7.0,5.0,4.0,0.0,0,0,45,39.0,1
39,4.0,33223,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,1
34,4.0,130021,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,48,39.0,0
57,6.0,50990,15.0,10,0.0,14.0,1.0,4.0,1.0,0,0,40,39.0,0
49,6.0,308241,11.0,9,2.0,12.0,5.0,4.0,0.0,0,0,60,39.0,0
20,4.0,254025,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
45,4.0,377622,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
64,4.0,217802,11.0,9,6.0,3.0,1.0,4.0,0.0,0,0,40,39.0,0
19,4.0,39477,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
19,4.0,138946,5.0,4,4.0,3.0,3.0,4.0,1.0,0,0,40,39.0,0
17,4.0,35603,2.0,8,4.0,12.0,3.0,4.0,0.0,0,0,20,39.0,0
67,4.0,142624,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,0.0,0
22,4.0,92609,11.0,9,4.0,3.0,4.0,4.0,1.0,0,0,50,39.0,0
41,6.0,111232,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,0
22,4.0,203518,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,45,39.0,0
38,2.0,233571,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
40,6.0,45093,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,0
23,4.0,175431,11.0,9,4.0,7.0,1.0,4.0,1.0,2174,0,40,39.0,0
90,4.0,225063,11.0,9,2.0,3.0,0.0,1.0,1.0,0,0,40,35.0,0
18,4.0,391495,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,25,39.0,0
31,4.0,162312,9.0,13,4.0,10.0,1.0,1.0,1.0,0,0,35,30.0,0
34,6.0,151733,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,55,39.0,0
44,4.0,172026,11.0,9,2.0,12.0,0.0,2.0,1.0,0,0,40,39.0,1
17,4.0,323164,0.0,6,4.0,3.0,3.0,3.0,0.0,0,0,35,8.0,0
67,0.0,129824,5.0,4,6.0,0.0,1.0,4.0,0.0,0,0,6,39.0,0
21,4.0,203715,11.0,9,4.0,14.0,3.0,4.0,1.0,0,0,40,39.0,0
57,4.0,156040,4.0,3,5.0,3.0,1.0,2.0,1.0,0,0,40,39.0,0
26,4.0,186168,9.0,13,4.0,4.0,3.0,4.0,0.0,0,0,40,39.0,0
33,4.0,154227,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,1
43,4.0,141327,11.0,9,0.0,7.0,1.0,4.0,0.0,0,0,40,39.0,0
35,4.0,103925,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,35,39.0,0
46,4.0,118633,11.0,9,0.0,10.0,1.0,4.0,0.0,0,0,80,39.0,0
48,4.0,207540,9.0,13,4.0,3.0,1.0,4.0,1.0,99999,0,60,39.0,1
52,6.0,106728,7.0,12,0.0,12.0,4.0,4.0,1.0,0,0,40,39.0,0
28,4.0,192237,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,35,39.0,0
35,4.0,132879,8.0,11,2.0,1.0,0.0,4.0,1.0,15024,0,40,22.0,1
17,4.0,148345,1.0,7,4.0,11.0,3.0,4.0,0.0,0,0,40,39.0,0
47,6.0,326292,9.0,13,2.0,5.0,0.0,4.0,1.0,0,0,60,39.0,1
38,4.0,33975,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,45,39.0,0
34,4.0,112115,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,39.0,1
36,4.0,129357,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
47,4.0,175958,15.0,10,5.0,8.0,1.0,4.0,1.0,0,0,21,39.0,0
58,4.0,125317,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,60,39.0,1
46,4.0,424934,0.0,6,6.0,8.0,1.0,4.0,0.0,0,0,40,32.0,0
28,4.0,204648,11.0,9,5.0,8.0,4.0,2.0,0.0,0,0,20,39.0,0
46,4.0,186256,15.0,10,2.0,12.0,0.0,4.0,1.0,0,1902,55,39.0,1
35,2.0,126569,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
27,4.0,89813,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
41,4.0,149576,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
22,4.0,220426,9.0,13,4.0,1.0,3.0,4.0,1.0,0,0,40,39.0,0
20,4.0,72055,15.0,10,4.0,7.0,1.0,4.0,0.0,0,0,40,39.0,0
32,4.0,94939,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,48,39.0,0
29,1.0,104917,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,44,39.0,0
23,4.0,314645,7.0,12,4.0,1.0,1.0,4.0,0.0,0,0,15,39.0,0
81,6.0,108604,0.0,6,2.0,5.0,0.0,4.0,1.0,0,0,45,39.0,0
17,4.0,153542,0.0,6,4.0,12.0,3.0,4.0,0.0,0,0,20,39.0,0
40,4.0,226902,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
19,4.0,450200,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,30,39.0,0
50,6.0,279129,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,20,39.0,0
42,4.0,242619,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,45,39.0,0
18,5.0,357223,0.0,6,4.0,8.0,3.0,4.0,1.0,0,0,16,39.0,0
38,4.0,206951,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,40,39.0,0
67,4.0,70737,6.0,5,6.0,6.0,4.0,4.0,0.0,0,0,32,39.0,0
55,4.0,200939,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,48,39.0,1
46,5.0,192128,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,45,39.0,1
31,4.0,188798,12.0,14,2.0,4.0,5.0,4.0,0.0,0,0,40,39.0,1
23,0.0,202920,7.0,12,4.0,0.0,3.0,4.0,0.0,0,0,30,39.0,0
30,4.0,205407,11.0,9,0.0,6.0,2.0,4.0,1.0,0,0,40,39.0,0
23,0.0,24008,15.0,10,4.0,0.0,3.0,4.0,1.0,0,1719,40,39.0,0
52,4.0,172962,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
63,2.0,83791,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,45,39.0,0
69,4.0,304838,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,28,39.0,0
40,4.0,165858,7.0,12,4.0,12.0,1.0,4.0,1.0,0,0,80,39.0,1
33,4.0,110592,2.0,8,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
81,4.0,164416,14.0,15,2.0,12.0,0.0,4.0,1.0,0,0,45,39.0,1
71,4.0,345339,8.0,11,2.0,7.0,0.0,4.0,1.0,0,0,28,39.0,0
26,4.0,129806,0.0,6,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
51,2.0,205100,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,32,39.0,1
26,2.0,250551,11.0,9,2.0,3.0,3.0,2.0,1.0,0,0,40,39.0,0
56,6.0,285832,12.0,14,2.0,12.0,5.0,4.0,0.0,0,0,70,39.0,0
18,4.0,338717,1.0,7,4.0,6.0,1.0,3.0,1.0,0,0,25,39.0,0
43,7.0,187802,15.0,10,5.0,3.0,1.0,4.0,1.0,0,0,37,39.0,0
46,4.0,215895,12.0,14,4.0,4.0,1.0,4.0,1.0,4787,0,60,39.0,1
30,4.0,100135,9.0,13,4.0,12.0,2.0,4.0,0.0,0,0,40,39.0,0
34,4.0,137616,6.0,5,4.0,12.0,4.0,2.0,0.0,0,0,35,39.0,0
36,4.0,341672,11.0,9,3.0,1.0,2.0,1.0,1.0,0,0,60,19.0,0
44,4.0,322044,15.0,10,0.0,7.0,3.0,2.0,1.0,0,0,40,39.0,0
38,4.0,149347,15.0,10,4.0,1.0,1.0,4.0,1.0,0,0,48,39.0,0
43,6.0,293809,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,20,39.0,0
46,2.0,93639,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,40,39.0,0
22,0.0,166297,15.0,10,4.0,0.0,3.0,1.0,1.0,0,0,20,39.0,0
61,4.0,167840,11.0,9,2.0,6.0,0.0,4.0,1.0,0,2002,38,39.0,0
31,4.0,180656,9.0,13,4.0,8.0,1.0,4.0,1.0,0,0,40,0.0,0
41,6.0,197176,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,0
25,4.0,207965,9.0,13,4.0,8.0,1.0,4.0,0.0,0,0,60,39.0,0
34,1.0,23940,15.0,10,0.0,4.0,1.0,0.0,1.0,0,0,40,39.0,0
39,4.0,67433,8.0,11,4.0,10.0,1.0,4.0,0.0,4650,0,32,39.0,0
20,4.0,190916,11.0,9,4.0,7.0,3.0,4.0,0.0,0,0,40,39.0,0
45,4.0,235892,15.0,10,0.0,8.0,1.0,4.0,0.0,0,0,32,39.0,0
18,4.0,240767,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,30,39.0,0
27,4.0,194515,15.0,10,0.0,8.0,4.0,2.0,0.0,0,0,37,39.0,0
33,4.0,156464,0.0,6,4.0,5.0,1.0,4.0,1.0,0,0,40,39.0,0
42,4.0,117728,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,50,39.0,0
49,5.0,195727,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
36,4.0,133454,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
28,4.0,191177,8.0,11,0.0,10.0,4.0,4.0,0.0,0,1726,40,39.0,0
56,7.0,71075,7.0,12,0.0,1.0,1.0,4.0,0.0,0,0,30,39.0,0
18,4.0,233740,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,18,39.0,0
65,4.0,185455,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,1
17,4.0,141445,0.0,6,4.0,8.0,3.0,4.0,1.0,0,0,30,39.0,0
27,4.0,131712,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1485,50,39.0,1
23,4.0,210338,9.0,13,4.0,1.0,3.0,2.0,0.0,0,0,30,39.0,0
39,4.0,465334,1.0,7,0.0,5.0,4.0,4.0,1.0,0,0,1,39.0,0
46,4.0,168069,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,45,39.0,0
32,4.0,80557,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,70,39.0,0
34,4.0,110622,9.0,13,4.0,1.0,4.0,1.0,0.0,0,0,40,30.0,0
26,4.0,40255,8.0,11,4.0,5.0,3.0,4.0,1.0,0,0,40,39.0,0
80,0.0,402748,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,14,2.0,0
61,4.0,97030,0.0,6,0.0,1.0,1.0,4.0,0.0,0,0,36,39.0,0
19,0.0,39477,15.0,10,4.0,0.0,2.0,4.0,1.0,0,0,40,39.0,0
31,6.0,152351,8.0,11,2.0,12.0,0.0,4.0,1.0,0,0,48,39.0,0
56,1.0,229939,11.0,9,0.0,10.0,1.0,4.0,1.0,0,0,40,39.0,0
23,4.0,131230,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,20,39.0,0
48,4.0,182211,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,45,39.0,0
73,4.0,57435,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,20,39.0,1
29,0.0,225654,11.0,9,4.0,0.0,1.0,2.0,1.0,0,0,40,39.0,0
28,4.0,252424,8.0,11,4.0,14.0,3.0,2.0,1.0,0,0,40,1.0,0
48,0.0,155509,1.0,7,0.0,0.0,4.0,2.0,0.0,0,0,10,14.0,0
41,4.0,29591,8.0,11,4.0,3.0,1.0,4.0,1.0,0,0,42,39.0,0
28,4.0,101774,15.0,10,2.0,4.0,0.0,4.0,1.0,0,1848,50,39.0,1
37,2.0,74194,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,45,39.0,0
20,4.0,171156,15.0,10,4.0,12.0,4.0,4.0,0.0,0,0,35,39.0,0
45,4.0,145637,8.0,11,4.0,12.0,1.0,4.0,0.0,14344,0,48,39.0,1
34,4.0,172714,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,39.0,1
72,4.0,188528,8.0,11,2.0,1.0,0.0,4.0,1.0,0,0,45,2.0,1
54,1.0,89705,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
24,4.0,165107,9.0,13,4.0,4.0,3.0,4.0,0.0,0,0,40,39.0,0
23,4.0,347873,7.0,12,4.0,10.0,1.0,1.0,0.0,0,0,30,40.0,0
21,0.0,298342,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,39.0,0
49,2.0,53482,15.0,10,0.0,1.0,4.0,2.0,0.0,0,0,40,39.0,0
45,4.0,162958,11.0,9,5.0,8.0,1.0,4.0,0.0,0,0,35,39.0,0
41,6.0,366483,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,36,26.0,0
51,1.0,335481,15.0,10,5.0,10.0,1.0,2.0,0.0,0,0,40,39.0,1
40,4.0,197609,15.0,10,4.0,4.0,1.0,4.0,0.0,0,1340,40,39.0,0
29,7.0,160731,12.0,14,2.0,13.0,0.0,4.0,1.0,0,0,50,11.0,0
26,4.0,210848,6.0,5,2.0,3.0,0.0,4.0,1.0,2635,0,35,26.0,0
59,4.0,196126,1.0,7,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
36,4.0,201519,15.0,10,0.0,8.0,1.0,4.0,0.0,0,0,40,39.0,0
48,2.0,121124,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,55,39.0,1
22,7.0,203518,15.0,10,4.0,10.0,1.0,4.0,0.0,0,0,16,39.0,0
52,4.0,254230,6.0,5,2.0,14.0,0.0,4.0,1.0,0,0,45,39.0,1
39,4.0,136531,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,47,39.0,0
25,4.0,108505,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
37,6.0,31095,8.0,11,2.0,5.0,0.0,4.0,1.0,0,0,60,39.0,1
37,4.0,149347,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
33,6.0,188246,9.0,13,0.0,3.0,1.0,4.0,1.0,0,1590,60,39.0,0
48,7.0,185859,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,38,39.0,1
29,4.0,227879,8.0,11,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
59,4.0,75541,11.0,9,6.0,3.0,1.0,4.0,0.0,0,0,40,39.0,0
48,4.0,99385,11.0,9,5.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
49,4.0,403061,3.0,2,4.0,7.0,2.0,4.0,0.0,0,0,40,26.0,0
23,7.0,82067,8.0,11,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,0
26,4.0,140434,15.0,10,0.0,12.0,1.0,4.0,1.0,0,0,45,39.0,0
34,4.0,159268,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
20,0.0,162945,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,39.0,0
39,4.0,365430,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,1
50,6.0,163678,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
54,4.0,230919,11.0,9,2.0,14.0,0.0,4.0,1.0,7688,0,60,39.0,1
37,4.0,112264,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
34,6.0,192900,15.0,10,4.0,5.0,1.0,4.0,1.0,0,0,35,39.0,0
23,4.0,355856,9.0,13,4.0,12.0,3.0,1.0,1.0,0,0,20,39.0,0
20,0.0,156916,15.0,10,4.0,0.0,3.0,2.0,0.0,0,0,40,39.0,0
37,4.0,172927,15.0,10,0.0,14.0,1.0,4.0,1.0,0,1741,70,39.0,0
19,0.0,170125,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,25,39.0,0
35,4.0,305379,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1887,50,39.0,1
24,4.0,206974,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
23,1.0,482096,7.0,12,4.0,1.0,3.0,2.0,1.0,0,0,20,39.0,0
23,2.0,267843,9.0,13,4.0,10.0,3.0,2.0,0.0,0,0,32,39.0,0
27,4.0,173927,15.0,10,4.0,13.0,3.0,3.0,0.0,0,0,32,23.0,0
25,4.0,225865,11.0,9,4.0,8.0,4.0,4.0,0.0,0,0,50,39.0,0
27,7.0,261278,14.0,15,4.0,10.0,1.0,2.0,0.0,0,0,80,0.0,0
68,0.0,180082,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,23,39.0,0
45,4.0,115187,8.0,11,0.0,7.0,3.0,4.0,0.0,0,0,40,39.0,0
55,4.0,451603,15.0,10,0.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
46,4.0,145041,9.0,13,0.0,7.0,2.0,4.0,1.0,0,2258,50,6.0,0
31,6.0,132705,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,39.0,0
33,2.0,177695,11.0,9,2.0,8.0,0.0,0.0,1.0,0,0,40,39.0,0
40,4.0,197033,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,50,39.0,0
23,4.0,307267,12.0,14,4.0,8.0,1.0,4.0,0.0,0,0,10,39.0,0
39,6.0,341643,11.0,9,5.0,3.0,1.0,4.0,1.0,0,1669,50,39.0,0
32,4.0,256362,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,1
55,6.0,153484,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,0
46,1.0,308077,15.0,10,5.0,4.0,4.0,4.0,0.0,0,0,50,39.0,0
29,4.0,156266,7.0,12,4.0,4.0,3.0,0.0,1.0,0,0,25,39.0,0
49,5.0,106634,12.0,14,4.0,4.0,1.0,4.0,0.0,27828,0,35,39.0,1
59,4.0,198435,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,39.0,0
30,4.0,37210,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
47,4.0,237914,11.0,9,6.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
58,4.0,186106,5.0,4,0.0,8.0,1.0,4.0,0.0,0,0,40,39.0,0
58,4.0,236731,3.0,2,2.0,8.0,0.0,4.0,1.0,0,0,40,5.0,0
20,5.0,465725,11.0,9,0.0,6.0,3.0,4.0,1.0,0,0,25,39.0,0
43,4.0,343121,15.0,10,0.0,8.0,1.0,4.0,0.0,0,0,30,39.0,0
19,4.0,298435,15.0,10,4.0,1.0,3.0,4.0,0.0,0,2001,40,5.0,0
40,7.0,255824,12.0,14,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,1
23,2.0,255252,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,20,39.0,0
61,4.0,184167,2.0,8,2.0,3.0,5.0,2.0,0.0,0,0,40,39.0,0
54,4.0,145419,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,60,39.0,1
32,4.0,87310,12.0,14,2.0,12.0,0.0,4.0,1.0,0,0,60,39.0,1
25,6.0,55048,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,36,39.0,0
30,4.0,104052,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,42,39.0,0
19,4.0,41163,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,38,39.0,0
23,0.0,502633,9.0,13,2.0,0.0,0.0,4.0,1.0,0,0,40,39.0,0
65,4.0,176279,8.0,11,2.0,8.0,0.0,4.0,1.0,0,0,35,39.0,0
25,4.0,279833,9.0,13,4.0,12.0,1.0,4.0,1.0,0,1590,44,39.0,0
21,4.0,254351,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,35,39.0,0
48,4.0,284916,6.0,5,2.0,12.0,0.0,4.0,1.0,0,0,40,0.0,0
23,6.0,188925,11.0,9,2.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
24,4.0,180954,15.0,10,4.0,8.0,1.0,4.0,0.0,0,0,40,39.0,0
30,4.0,108023,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,60,39.0,0
31,4.0,197058,12.0,14,4.0,10.0,1.0,4.0,0.0,2597,0,45,39.0,0
58,4.0,100303,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
33,4.0,473133,10.0,16,2.0,10.0,0.0,4.0,1.0,15024,0,50,39.0,1
32,7.0,27051,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,52,39.0,1
29,4.0,163708,9.0,13,2.0,1.0,5.0,1.0,0.0,0,0,45,39.0,1
61,4.0,52765,11.0,9,0.0,8.0,2.0,4.0,0.0,0,0,99,39.0,0
43,5.0,84924,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,44,39.0,1
